Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
disco.93.6,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.03195710217685164,0.08496974233543858,0.20068193664711304,0.14341976181002405,0.06135823301408174,0.11244492336286654,0.09554163855569914,0.08001560013759527,0.07065830769663871,0.05159174396836079,0.049883765318139636,0.017477244977190828,disco
disco.93.7,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0.2,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.15255344815771488,0.12645853459065842,0.1034711466509873,0.0997291525008845,0.07641564569187609,0.10149407251243421,0.0567509427084872,0.13741650374955552,0.07522537673874836,0.03465706196016307,0.02264607849926764,0.013182036239222813,disco
disco.93.8,0,0,0,0.06666666666666667,0.06666666666666667,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.1490404679488791,0.11320133617982689,0.14069154983474763,0.10412092328612418,0.014756007681438369,0.08691116759137221,0.07960953642990831,0.15405753301408764,0.101408207886606,0.0204026629903866,0.029781682865134308,0.006018924291488738,disco
disco.93.9,0,0,0,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.12051486817720873,0.08442897327942821,0.17685158165530845,0.1290274487523014,0.07981249098073064,0.11956911025156854,0.07199244649570904,0.13397896706265155,0.035822469254931974,0.043739472183078644,0.0042621719070827764,0,disco
disco.99.0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0.14388433094127712,0.18501325242333264,0.1491447400573546,0.09732562753088478,0.04513834876627084,0.13183682668599842,0.06807080495046215,0.10352770069878353,0.05882755253062359,0,0.017230815415012306,0,disco
disco.99.1,0.13333333333333333,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.1842087440574471,0.16414016538721055,0.1425902690516921,0.09645270189641354,0.01205084195511939,0.06696523933190035,0.06016386811517639,0.13629347101570208,0.12953383579229028,0,0.0076008633970482825,0,disco
disco.99.2,0.26666666666666666,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.17256056879067905,0.1907425933492618,0.12697475611199935,0.13786112366302383,0.05956039079961585,0.0837346239042037,0.04357696183636982,0.09242878456421195,0.08567382586809447,0,0.006886371112540206,0,disco
disco.99.3,0.26666666666666666,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.1433125837983511,0.20282580572563952,0.14435695262574885,0.13192220913583574,0.0905259742456023,0.09013294867134947,0.044664823019482595,0.08600734998215663,0.05819698889514221,0,0.008054363900691574,0,disco
disco.99.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.15808232047613643,0.1415828756718207,0.1347722788161382,0.19352191463981144,0.06777065171865819,0.11138119094101971,0.05189289959855904,0.06760042582188365,0.07003776641803365,0.0033576758979389472,0,0,disco
disco.99.5,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0.1688612224748011,0.15218574648150346,0.12259874347746856,0.1205210185546318,0.04329238103889369,0.14964235955258892,0.053232126334067105,0.08650680948433018,0.061095802297454774,0.006506009267069012,0.020757450980255523,0.014800330056935863,disco
disco.99.6,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.10266524425187286,0.15388255566294873,0.19893843858002383,0.1549037030681425,0.058475945453346403,0.12203771826253924,0.07896831766388145,0.05505165164287334,0.05615940412578778,0,0.018917021288583927,0,disco
disco.99.7,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.037360697240621674,0.09156555096825905,0.19312584272262953,0.18743688755550325,0.09795125265062177,0.09159248395122303,0.08017428761541841,0.09867526908363315,0.09390433665508692,0.004211565613695652,0.016528906777534436,0.007472919165773084,disco
disco.99.8,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0.06666666666666667,0,0,0,0,0,0,0.11112428272700894,0.11606289311047864,0.1610271202112222,0.15235994589989105,0.08139894712912082,0.1337910781026328,0.058527091795142566,0.07169331731731732,0.07942393237132211,0.023738734090636267,0.005247333117421253,0.005605324127805969,disco
disco.99.9,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.1302700587891758,0.09308968541628136,0.1786751708686827,0.17316368771068175,0.06405816139875518,0.15121880430852488,0.048075715093360324,0.07261716881510362,0.07513364171079168,0.013697905888642704,0,0,disco
hiphop.4.0,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0.2092722645248482,0.13167894567387461,0.1759802429770043,0.09010834751975087,0.029934688261891516,0.04299139410478934,0.026803102178592775,0.042992787787129824,0.10501933768101049,0.01686226093301921,0.12835662835808886,0,hiphop
hiphop.4.1,0.13333333333333333,0.2,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0.17599978071970568,0.08941849266583252,0.13511080709940454,0.07591172626335502,0.02796460410027071,0.1002333282481464,0.03389475225819749,0.09010361153494872,0.1226414755046596,0.050082228099432795,0.09406212032900199,0.004577073177044527,hiphop
hiphop.4.2,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39999999999999997,0,0,0,0,0.13227067895335326,0.07878488726154692,0.13066248480277126,0.13702481801645747,0.04685615508239105,0.12340304404795767,0.04892446038188021,0.11435950988163417,0.099354407075551,0.042309483950712705,0.04605007054574426,0,hiphop
hiphop.4.3,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0.13474369286804044,0.10158301943536586,0.1441919584858716,0.1530162834663761,0.0405350534708427,0.1963594846675032,0.06233144005141718,0.08100778088966769,0.03635760942336989,0.023410078781104748,0.025066053763574247,0.0013975446968663798,hiphop
hiphop.4.4,0,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0.115997464709774,0.09022106261018517,0.16338987718110934,0.07184813715042136,0.03789678444426205,0.05612405008051727,0.07050644288006463,0.11435634195855168,0.14817961395906992,0.07110280121811681,0.06037742380792777,0,hiphop
hiphop.4.5,0.2,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0.06812408385089312,0.11827895274224211,0.13762608076991914,0.1372875883775227,0.12413143795339623,0.09789088604114643,0.056072125426741094,0.150989317189879,0.051711593486294886,0.049133879593664116,0,0.008754054568301192,hiphop
hiphop.4.6,0.2,0.26666666666666666,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.0785913398162199,0.1347034820665912,0.13261185459295302,0.17196700964204628,0.09137148475472423,0.1472420840040235,0.0746433870485166,0.06159061551190686,0.05447295906539176,0.023162684204465225,0.029643099293161373,0,hiphop
hiphop.4.7,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0.16739578377631995,0.07142976138014018,0.17071003583137573,0.12677865923931608,0.10326357416350837,0.1319090012197585,0.035192277909202964,0.08600506991221785,0.03854266339888449,0.021328472254520222,0.04744470091475566,0,hiphop
hiphop.4.8,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0.12719665147405287,0.10133734371216535,0.18219113299807418,0.10774781915511004,0.1084484393994321,0.08010949594573726,0.07591079008070192,0.08431232305635446,0.08173714177620901,0,0.049003555302851415,0.0020053070993113855,hiphop
hiphop.4.9,0,0.13333333333333333,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0.1334796663154907,0.0758764195820377,0.15230954910399241,0.12694675637379804,0.07280197939637925,0.1068095347614641,0.06896672427668193,0.0801892794478719,0.08123098008440977,0.014978612421108869,0.08641049823676537,0,hiphop
hiphop.8.0,0.39999999999999997,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.11137642627386539,0.2030236062333099,0.17537607850382167,0.10841865841627807,0.10253507802802049,0.12438120469019169,0.10823650679964972,0.042843735671618643,0.006678531077194801,0.011501317452254394,0.005628856853795283,0,hiphop
hiphop.8.1,0.39999999999999997,0,0,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.11963373912551688,0.1413059493776907,0.11227722753471488,0.13723414167715747,0.1227339962986995,0.11246984885087041,0.056320725628456296,0.04997692010301189,0.06396521880333449,0.033553050689147546,0.045458736652006004,0.0050704452593939,hiphop
hiphop.8.2,0.2,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.2,0,0,0,0,0.15173076868684207,0.12703772649344133,0.15252288344370846,0.14314199103174,0.10337504913426579,0.13633082426623291,0.044681285915353065,0.027686589069609295,0.06087180787125403,0.009359048882030995,0.03313524069238687,0.01012678451313523,hiphop
hiphop.8.3,0.3333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.12739049386515405,0.23061360301074368,0.16732170621820613,0.11121343485080998,0.08945358637286828,0.11019312001496064,0.025038354381693925,0.0069607469006074,0.03364632901048295,0.060178925818169623,0.03161423775784156,0.006375461798461762,hiphop
hiphop.8.4,0.2,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0,0.10472427517280287,0.15045026517304955,0.15554009283943698,0.11494285137963225,0.08304172596845433,0.13224233449090408,0.04259993421532943,0.029364458235889217,0.06103485910553105,0.054755957296855756,0.058988455727196965,0.01231479039491753,hiphop
hiphop.8.5,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0.2,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0.13040703795976466,0.09259385704503886,0.17638746822732038,0.15845508070943692,0.07024765605248319,0.08443723185285694,0.049871892399234195,0.07491068940438422,0.09282653603185455,0.012334894275669096,0.047803685884640026,0.00972397015731701,hiphop
hiphop.8.6,0.26666666666666666,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.15902310747964607,0.22419341774504725,0.17165578495633502,0.09830812316869751,0.08351974674579672,0.08971869941865111,0.057776317716734936,0.03148549575661346,0.04508026713898787,0.01563268666068511,0.01780418225909982,0.005802170953705198,hiphop
hiphop.8.7,0.2,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.1649854668033415,0.16018859521275047,0.16936638928890602,0.05511148146350821,0.05844424444357686,0.10498404789411313,0.046932880098728105,0.07178930608084257,0.07698434490100772,0.02791149425193457,0.06330174956129082,0,hiphop
hiphop.8.8,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.08948000039533877,0.14309674525175278,0.20856266619439115,0.13277231158681513,0.07345028148717277,0.0893017903787643,0.035610953608678615,0.04868663950553896,0.06148928024386162,0.00952032022203623,0.07948895791890861,0.028540053206741037,hiphop
hiphop.8.9,0.2,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.2,0,0,0.06666666666666667,0,0.11256676218038067,0.2084559032837949,0.19229880209584013,0.09497284608240389,0.06771498358834882,0.040057066006829796,0.03591443916406457,0.06375201233130143,0.06472794876929666,0.06591505136153439,0.04686073989103728,0.006763445245167415,hiphop
hiphop.10.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.13904965081301848,0.16038115614965998,0.11103864371146069,0.07695027718232904,0.11156080798889287,0.0681463862291212,0.07359132896252286,0.0909785743433316,0.11924023742296203,0.029725194297167114,0.012186898439642069,0.007150844459892068,hiphop
hiphop.10.1,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.12420448268017045,0.17544079209065205,0.11412477111474362,0.100724278406634,0.1038369811437309,0.09688585137075828,0.06929585390001278,0.06141384132460335,0.09819684605503781,0.038811506423909306,0.017064795489747406,0,hiphop
hiphop.10.2,0.13333333333333333,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.1374314941730316,0.1206755223945824,0.11925340072593822,0.09868044729380224,0.07715188727499259,0.12720493180168316,0.05599320050069677,0.08277900337601954,0.1033210347243454,0.04933931516524188,0.02151936392607837,0.006650398643587805,hiphop
hiphop.10.3,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06261244256685068,0.14002492903186703,0.14197582275992893,0.16695223753258898,0.13683747308300734,0.12570306358625605,0.0795995763494477,0.04959438053984262,0.06086773708812374,0.035832337462086916,0,0,hiphop
hiphop.10.4,0.2,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.05009307114365793,0.1780482912550913,0.14908534862205036,0.16397627868073497,0.13295700422014378,0.08970217222948798,0.11288893008248284,0.022277822344336756,0.02624685431900218,0.048318545240292,0.02640568186271989,0,hiphop
