filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00039.4.wav,66149,0.3580890893936157,0.0926259458065033,0.060897197574377,0.0028940639458596,1212.1131081748538,173622.2684472344,1453.252627441091,26002.52208543452,2537.356708233173,732426.0000392883,0.0617074819711538,0.0011502972580272,-0.0001119433363783,0.0047286115586757,-0.0009106018696911,0.0008290453697554,99.38401442307692,-272.9559326171875,6783.42626953125,147.52076721191406,371.0595703125,-14.934534072875977,856.2538452148438,59.9753532409668,202.10696411132807,-4.990930080413818,312.9507141113281,3.445786237716675,118.00579071044922,5.691026210784912,154.89317321777344,4.650994300842285,196.9317626953125,3.823826789855957,44.95699691772461,2.7735595703125,135.96791076660156,7.330185890197754,112.73389434814452,-2.736967086791992,41.43278121948242,-1.057692050933838,42.055362701416016,5.862210273742676,45.34308242797852,-1.907499313354492,78.922607421875,-2.929896116256714,50.845703125,-0.9458670616149902,37.779762268066406,2.485123872756958,49.52811813354492,3.218914270401001,55.98211288452149,-3.873483419418335,40.12701416015625,jazz
jazz.00039.5.wav,66149,0.1925869286060333,0.0792225748300552,0.0858721882104873,0.0009055027039721,1226.563729699277,114122.89470993596,1354.1638176130125,29042.58747488748,2471.017878605769,506218.2423265728,0.0840519831730769,0.0006876753067829,-0.0001395113795297,0.0059059951454401,-0.0009944954654201,0.0009312832262367,99.38401442307692,-242.4135284423828,4078.71240234375,157.42205810546875,210.9382476806641,-25.948959350585938,428.6541442871094,65.80375671386719,136.98204040527344,-5.49134635925293,283.6871032714844,1.6588176488876345,270.61187744140625,-13.281155586242676,161.2654571533203,-0.9723303914070128,201.7566070556641,4.2736496925354,56.27070236206055,3.647963285446167,155.5435333251953,7.853992938995361,192.0299072265625,9.41130542755127,146.84144592285156,7.374136924743652,104.41121673583984,9.105621337890623,70.68698120117188,2.739610433578491,111.75794982910156,2.492086410522461,49.3347282409668,2.046574354171753,74.48149108886719,-5.523800849914551,87.6904067993164,3.706855535507202,57.56792449951172,-0.2933855056762695,58.34033966064453,jazz
jazz.00039.6.wav,66149,0.2654119431972503,0.0986064001917839,0.0919736698269844,0.0020920727401971,1260.903358609066,98872.29997921498,1371.486320361557,25537.008033233946,2517.562725360577,494997.0224191452,0.0798377403846153,0.0012694808011929,-0.000184400807484,0.007528452668339,-0.0011167794000357,0.0014285496436059,198.76802884615384,-242.3488922119141,4836.1435546875,152.95643615722656,213.99278259277344,-28.47740364074707,482.9167175292969,58.33829498291016,239.8818206787109,-16.436742782592773,520.9158935546875,-0.5372912883758545,151.81907653808594,4.001320838928223,369.3743286132813,14.632163047790527,264.79400634765625,11.420506477355955,114.71350860595705,5.263037204742432,82.64434814453125,2.558578491210937,116.30842590332033,0.2573401927947998,347.0867614746094,4.489762306213379,155.30763244628906,9.308565139770508,53.61313247680664,2.7166247367858887,57.64017105102539,2.0615835189819336,75.02615356445312,-2.039791345596313,118.26978302001952,-7.779354095458984,104.29002380371094,2.0816688537597656,43.67168426513672,-3.6335949897766113,49.26309967041016,jazz
jazz.00039.7.wav,66149,0.2646086513996124,0.0810685455799102,0.0614802725613117,0.0005377663765102,1136.1466294424304,117094.98479078487,1388.146975277671,30526.724148386525,2325.8343975360576,716500.5525576645,0.0635929987980769,0.0007159556016414,-0.0001768980000633,0.0027938918210566,-0.0011073915520682,0.0007196525693871,99.38401442307692,-267.0355834960937,4702.29638671875,158.4298095703125,99.98311614990234,-22.65343475341797,506.9900817871094,64.19139099121094,201.78472900390625,-5.827582359313965,119.83611297607422,11.36591625213623,81.24934387207031,1.2702285051345823,290.723388671875,1.2072795629501345,274.3905639648437,0.7951061725616455,99.75057983398438,-1.0894650220870972,99.87004852294922,3.279608249664306,69.04556274414062,3.624689102172852,78.19938659667969,5.199200630187988,116.04419708251952,11.519700050354004,78.51397705078125,1.833180546760559,174.1531982421875,-0.0257865898311138,33.538673400878906,3.0835328102111816,95.62873840332033,0.347519040107727,50.54805755615234,2.584768533706665,51.32229232788086,-7.135535717010498,37.82076644897461,jazz
jazz.00039.8.wav,66149,0.2400185614824295,0.0937353447079658,0.0837583094835281,0.0022976142354309,1204.0248368237594,107858.8911795782,1388.025812959462,24365.15177262389,2453.625676081731,574405.782041606,0.0740196814903846,0.0012380955628389,-0.0001519050565548,0.0075717763975262,-0.0010174898197874,0.0006769311730749,99.38401442307692,-260.9194030761719,5343.64892578125,149.43548583984375,150.26756286621094,-17.539567947387695,565.410400390625,63.01940536499024,166.3990936279297,-6.66094446182251,243.3595123291016,-1.0759977102279663,200.47308349609372,-3.608517646789551,247.4542999267578,4.013671398162842,139.87783813476562,1.9738396406173704,66.18216705322266,2.6749329566955566,119.91961669921876,16.912643432617188,159.99017333984375,7.044009208679199,109.57926177978516,2.4929733276367188,95.39047241210938,4.980097770690918,94.31697082519533,-4.365023612976074,101.66397094726562,-2.9733633995056152,77.48778533935547,2.630662679672241,42.383426666259766,1.3024115562438965,55.03303146362305,1.6156672239303589,48.9456787109375,2.0496294498443604,95.77029418945312,jazz
jazz.00039.9.wav,66149,0.1686094254255294,0.0799778699874877,0.115279346704483,0.0008776728063821,1171.810349013646,114086.83408696468,1332.7014083405638,35272.772546134474,2403.2711087740386,637852.6309177016,0.0763859675480769,0.0006865574904447,-0.0001453395962016,0.0123182740062475,-0.0012176344171166,0.0008471113396808,99.38401442307692,-242.8656463623047,3916.802001953125,150.85556030273438,144.45774841308594,-17.16946792602539,343.3414001464844,65.38422393798828,137.5093231201172,-11.344985961914062,268.4835510253906,-8.609228134155273,128.88987731933594,-2.569458246231079,187.40110778808597,12.672324180603027,168.12091064453125,7.638919353485107,109.88517761230467,10.365309715270996,91.93383026123048,21.88434410095215,195.64329528808597,10.508828163146973,210.8871612548828,3.796175003051758,70.83637237548828,2.622775077819824,47.61437225341797,-6.738925457000732,52.93247985839844,-4.726197719573975,68.35955810546875,-2.873167037963867,66.18148803710938,-2.0565762519836426,65.02035522460938,4.374638557434082,49.64033126831055,2.941455364227295,66.34142303466797,jazz
jazz.00045.0.wav,66149,0.2071789801120758,0.087169274687767,0.0944616347551345,0.0009832084178924,907.606308504868,22934.322887799983,1171.8106764681056,20374.03101731619,1636.0265174278843,167562.5844172472,0.035986328125,3.555242831890399e-05,-0.0002914562355726,0.0080913919955492,-0.0002631366660352,0.0004312618693802,143.5546875,-254.43182373046875,1618.046142578125,174.28627014160156,281.34527587890625,-16.218141555786133,214.6732482910156,44.93155670166016,98.7153091430664,-7.559819221496582,98.03504180908205,5.433626651763916,63.579132080078125,2.1409528255462646,32.0030517578125,-3.78743839263916,22.016624450683597,-17.848831176757812,31.866044998168945,-7.8649396896362305,17.176559448242188,-9.13400650024414,29.048376083374023,-2.503746271133423,31.33831214904785,0.2087120115756988,37.74163436889648,0.205070674419403,49.3031005859375,3.071154356002808,19.728769302368164,-2.220377206802368,23.21217536926269,-6.510197162628174,26.57111549377441,-12.043251991271973,28.016357421875,-5.848410606384277,37.7092170715332,-3.580167293548584,43.79295349121094,jazz
jazz.00045.1.wav,66149,0.2802059948444366,0.0948076918721199,0.0864957794547081,0.0004850079130847,853.7943489223654,12894.164148976392,1121.116202627387,10464.564414199542,1533.8266225961538,118644.98842820614,0.0396521935096153,6.072593158518775e-05,7.759982690913603e-05,0.00632144510746,-8.046550306062272e-07,0.0004229561018291,73.828125,-244.9808654785156,520.8289794921875,184.9232940673828,158.1182098388672,-20.362329483032227,139.52716064453125,44.5539436340332,70.61111450195312,-8.584085464477539,25.28622436523437,6.701912879943848,43.20372009277344,-6.701796054840088,33.09132385253906,-11.51528549194336,25.54589462280273,-11.381146430969238,37.0647087097168,-5.378117084503174,27.29181480407715,-3.436065196990967,38.40877532958984,3.411550998687744,32.64973449707031,-6.565605163574219,18.66475296020508,-7.996335983276367,21.63047218322754,-1.913148641586304,29.89910697937012,-4.3061065673828125,31.511098861694336,-1.9591929912567136,31.362735748291016,-9.743946075439451,33.260284423828125,-5.660313606262207,44.39253234863281,-2.464082956314087,86.39104461669922,jazz
jazz.00045.2.wav,66149,0.246617779135704,0.088248111307621,0.1136174649000167,0.0022205503191798,1040.6250933290112,60354.08195233245,1236.456960178112,23748.15580915344,2018.3236929086536,357723.1468343171,0.0478252704326923,0.0001852633826126,-0.0004208686004858,0.0127077149227261,-0.0003958619490731,0.0007967370911501,135.99917763157896,-226.52294921875,2935.81787109375,165.37454223632812,503.7363586425781,-22.434720993041992,467.5097351074219,46.537540435791016,154.00003051757812,-3.338714361190796,47.5457763671875,6.2536702156066895,57.40707015991211,-5.716000556945801,33.2776985168457,-5.449702262878418,21.44261741638184,-20.717248916625977,82.66397094726562,-6.275537967681885,44.25982666015625,-10.690302848815918,22.27927589416504,-4.508139133453369,28.15814208984375,-3.0406672954559326,22.677778244018555,-8.322511672973633,31.37311363220215,1.3586140871047974,42.4218978881836,9.684417724609377,29.633310317993164,0.095711812376976,30.188920974731445,-13.489306449890137,29.848772048950195,-10.88614273071289,23.685213088989254,-10.280364990234377,19.504547119140625,jazz
jazz.00045.3.wav,66149,0.2296380847692489,0.0927840620279312,0.0736205801367759,0.0007866727537475,805.1650621708263,32487.529019205187,1220.9336189456642,23642.64114948892,1415.3111853966343,343413.2291272194,0.0294095552884615,0.0001460058449288,-0.000309520313749,0.0049242698587477,-0.0005089316982775,0.0003679356887005,117.45383522727272,-295.828857421875,2397.99169921875,167.20713806152344,298.00927734375,-2.1082875728607178,499.7984619140625,51.99501419067383,110.38858032226562,-0.1445629447698593,50.57785415649414,14.058585166931152,34.875179290771484,6.570849418640137,32.24686813354492,-3.556150436401367,26.696815490722656,-16.227787017822266,49.896514892578125,-0.9230895042419434,70.55706024169922,-4.16832447052002,47.11863708496094,-0.293329119682312,32.81896209716797,-2.139033555984497,38.26751708984375,-6.785341739654541,42.34674072265625,-1.8630805015563965,23.29218292236328,-3.250208854675293,27.563499450683597,-3.800455093383789,20.712890625,-3.959843635559082,17.734661102294922,0.1713714301586151,24.01129722595215,-5.226686477661133,17.02303123474121,jazz
jazz.00045.4.wav,66149,0.2772023379802704,0.0879317671060562,0.1231181547045707,0.0013900803169235,1126.6814182212574,82421.0742250729,1289.9987337090363,27456.554527627657,2225.705003004808,463042.1975485672,0.0600172776442307,0.000328687648096,-0.0006003074231557,0.0133186616003513,-0.0009357631206512,0.0008454206981696,95.703125,-190.24932861328125,2303.394287109375,166.57130432128906,386.3260803222656,-30.71782684326172,398.3894958496094,57.252220153808594,111.88070678710938,-7.712104797363281,50.9104118347168,10.257534980773926,71.58480072021484,-4.63731861114502,34.476600646972656,1.512528419494629,27.133813858032227,-14.470552444458008,111.08989715576172,0.5074744820594788,36.86544799804688,-10.95522117614746,50.224647521972656,-3.368560314178467,32.9532356262207,-5.050996780395508,32.06932830810547,-7.114493370056152,23.47533798217773,-2.2900614738464355,26.16425132751465,7.684304237365723,38.054988861083984,6.699559211730957,112.83661651611328,-1.6100037097930908,92.95564270019533,-5.452160835266113,22.57097816467285,-8.503579139709473,126.16863250732422,jazz
jazz.00045.5.wav,66149,0.2692470550537109,0.0952800959348678,0.1166173815727233,0.0004314322723075,840.5947428450538,27404.449416023443,1106.8795770226104,13493.703661476056,1530.9279221754807,186666.5709027525,0.0365084134615384,0.000109861588337,-0.0008239556336775,0.0118577480316162,-0.0008854471961967,0.0006822349387221,151.99908088235293,-228.75808715820312,606.7188110351562,183.2052154541016,338.5712280273437,-20.89888000488281,262.1002197265625,43.34511566162109,93.74161529541016,-0.4865284562110901,32.03936004638672,9.25001621246338,42.68077850341797,-2.4105045795440674,87.2788314819336,-6.597501277923584,27.06507682800293,-16.865528106689453,24.73529624938965,-4.272835731506348,27.79732894897461,-3.420543670654297,15.797107696533203,3.075115442276001,13.785442352294922,-1.410306453704834,24.38939666748047,-9.993971824645996,16.588428497314453,-6.7852702140808105,14.500883102416992,-1.88541316986084,45.90871810913086,-3.608223676681519,15.014911651611328,-8.008343696594238,18.018407821655277,-1.1937395334243774,30.078523635864254,-6.487974166870117,37.784576416015625,jazz
jazz.00045.6.wav,66149,0.3315154314041137,0.0891510173678398,0.0944176316261291,0.0012241207296028,824.6761349162996,69738.98871825458,1102.22639274301,24509.322304471505,1465.33447265625,534737.3510585382,0.0381573016826923,0.000125459933422,-0.0006358562386594,0.0068898219615221,-0.0010815613204613,0.0008998340927064,95.703125,-245.70660400390625,3899.043701171875,186.11105346679688,227.13433837890625,-8.922941207885742,983.89697265625,50.157958984375,137.64776611328125,2.804990530014038,59.18809127807617,7.143939971923828,27.37787628173828,-5.821183681488037,52.39947509765625,-6.2215728759765625,22.97369384765625,-10.586650848388672,31.986989974975582,-1.46235990524292,30.356250762939453,-2.7944893836975098,74.02261352539062,0.7710482478141785,37.35704803466797,-1.657713532447815,14.756471633911133,-6.900674819946289,17.017105102539062,-7.628245830535889,16.427284240722656,-5.31842565536499,34.53171920776367,-1.070922613143921,23.89086532592773,-5.5394134521484375,59.738677978515625,0.4123123586177826,33.69875717163086,-0.932787299156189,20.15812110900879,jazz
jazz.00045.7.wav,66149,0.2676577866077423,0.0893841385841369,0.1054204851388931,0.0010308178607374,1001.9759636620948,55108.05530060235,1204.738968824012,17766.89397159916,2011.532451923077,318235.5163018379,0.0448768028846153,0.0002342937401765,-0.0009472192614339,0.0094105750322341,-0.0009956058347597,0.0007263910374604,66.25600961538461,-216.72503662109372,2413.260009765625,176.9096221923828,298.7984924316406,-33.89529037475586,390.640625,51.992431640625,188.4563446044922,-0.1054779067635536,126.02635955810548,6.729316711425781,49.90940475463867,-1.825164556503296,72.87846374511719,-1.4520610570907593,29.195470809936523,-12.987457275390623,30.508819580078125,-0.3005353510379791,57.88858795166016,-8.881650924682617,44.50185394287109,-3.601904392242432,17.30826187133789,-5.079029083251953,58.74240493774414,-8.9437837600708,39.30712890625,-1.229913592338562,54.12602996826172,4.822030544281006,49.74821090698242,0.123193122446537,16.73114013671875,-8.336658477783203,64.51837921142578,1.6346529722213743,24.174373626708984,-1.0704911947250366,15.591296195983888,jazz
jazz.00045.8.wav,66149,0.3126867413520813,0.0881061851978302,0.0937158614397049,0.0011876061325892,911.077356784185,55055.22734583694,1184.7625502013095,20314.457825711437,1699.0525465745193,380043.82979958015,0.0394756610576923,0.0001387062862779,-0.0013211963232606,0.006851892452687,-0.0011835950426757,0.0009263643878512,129.19921875,-227.95944213867188,2707.72119140625,181.1904754638672,292.354736328125,-20.412437438964844,481.4254150390625,50.01798629760742,159.97613525390625,-4.198670864105225,33.55329513549805,7.271772861480713,35.18970489501953,-3.765406847000122,45.593353271484375,-3.934867143630981,33.29877853393555,-14.906145095825195,32.749412536621094,-2.0505337715148926,51.16930770874024,-8.566824913024902,40.136268615722656,-0.5807510614395142,19.57668876647949,-2.0459179878234863,33.0067024230957,-7.206421852111816,20.780160903930664,-3.532877206802368,20.784168243408203,1.264540195465088,54.79022979736328,-0.694423258304596,20.955907821655277,-10.772979736328123,21.775814056396484,-5.474171161651611,22.64013671875,-2.596128463745117,14.302437782287598,jazz
