Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
hiphop.69.1,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.13459242630744958,0.142735811525571,0.1705548037310957,0.14041095237264675,0.1926578396584741,0.19436424105446187,0.024683925350301048,hiphop
hiphop.69.2,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.2,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.12629206562339854,0.1606949240706781,0.2387414923561591,0.18080720949296217,0.12042662252648564,0.13657244914145858,0.036465236788857866,hiphop
hiphop.69.3,0.2,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.13683728131588205,0.14720769932945552,0.1657681334474273,0.21327343233294446,0.15675211054162452,0.14215729956991777,0.03800404346274852,hiphop
hiphop.69.4,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.1260200560732242,0.15734603583912407,0.1568019757109528,0.13721559918162662,0.14297966135191373,0.1801264812368934,0.09951019060626516,hiphop
hiphop.69.5,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0.17904525681507047,0.1798892260071625,0.19054484090802376,0.1582927691691527,0.12556562357803536,0.12966560031253674,0.03699668321001855,hiphop
hiphop.69.6,0.13333333333333333,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.10698409014532115,0.16066557377561252,0.16491199468954057,0.1650626929782209,0.13163820571905968,0.18198169098690326,0.08875575170534199,hiphop
hiphop.69.7,0.2,0.13333333333333333,0,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.07650506769255011,0.11614291139478815,0.15507232876300808,0.2082794019139784,0.20599949982400356,0.17038318330160598,0.06761760711006576,hiphop
hiphop.69.8,0.2,0.06666666666666667,0,0,0,0.2,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.08703032339754763,0.18082148586421276,0.14883567162941524,0.19145370196082148,0.193855658487695,0.12358089926971254,0.07442225939059541,hiphop
hiphop.69.9,0.06666666666666667,0.2,0,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13833173921429856,0.10894874999493011,0.14270879603871994,0.18717067232040113,0.18938967756767996,0.1410533483591968,0.0923970165047735,hiphop
hiphop.70.0,0.3333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.16380734792662566,0.2992632183514795,0.22157196100305146,0.09610672099427398,0.0881921416314702,0.10748699680594648,0.023571613287152696,hiphop
hiphop.70.1,0.26666666666666666,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0.15972016208224485,0.20982472146186196,0.17912409623838457,0.14485321956105868,0.16378448164351564,0.10602418770560768,0.03666913130732668,hiphop
hiphop.70.2,0.39999999999999997,0,0,0.06666666666666667,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.15785301709079635,0.2432440234690925,0.20515517341094108,0.1251106870846032,0.11812272283702686,0.09547716094219363,0.055037215165346424,hiphop
hiphop.70.3,0.26666666666666666,0,0.06666666666666667,0,0,0,0.2,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.15535984284004753,0.24316566822986257,0.21081790605293302,0.1371614178110752,0.14444447594133233,0.06480724121219633,0.04424344791255301,hiphop
hiphop.70.4,0.3333333333333333,0,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.19177671002594424,0.2671709519095016,0.17953793318603845,0.07836428838200996,0.13511357451282316,0.10701088913664385,0.04102565284703887,hiphop
hiphop.70.5,0.39999999999999997,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.1683165165752039,0.21145042346568851,0.2225523593610099,0.10075720037523378,0.1296812918418091,0.09877885818809014,0.06846335019296466,hiphop
hiphop.70.6,0.39999999999999997,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.09392494517579453,0.19509167536399682,0.18228785048158153,0.20727091492975122,0.16356444039699597,0.11786620399893338,0.03999396965294657,hiphop
hiphop.70.7,0.2,0,0,0,0.13333333333333333,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.0899746233880209,0.11732227955583266,0.18845904991504747,0.2194898285267155,0.19829034136985255,0.11414866667022065,0.07231521057431034,hiphop
hiphop.70.8,0.3333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.0858878165445365,0.16301138856510705,0.13482430040041943,0.13780478174244087,0.15006369071173709,0.20785283488820203,0.12055518714755703,hiphop
hiphop.70.9,0.2,0,0.06666666666666667,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.090065722236318,0.18278521885654128,0.13008924014375953,0.12833317422150536,0.17948235212856695,0.17228933073648836,0.11695496167682057,hiphop
hiphop.77.0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.12649582477008864,0.20378778409400727,0.1298318729902912,0.1394816557485228,0.1547872930273368,0.14212366753148944,0.10349190183826387,hiphop
hiphop.77.1,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.10170062118964053,0.15374398443311438,0.16424325219994293,0.21252776009157578,0.17500095007041164,0.1183346827878907,0.07444874922742395,hiphop
hiphop.77.2,0,0,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.2,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.18904991309937832,0.20448366381798633,0.09450821882880647,0.14510767588893492,0.14205563477345065,0.17082661833818066,0.05396827525326253,hiphop
hiphop.77.3,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.2,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.11783602125598573,0.16104950658864203,0.13126927198950814,0.165652677851922,0.1908226056395561,0.15536328441662287,0.07800663225776307,hiphop
hiphop.77.4,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.1282158577733516,0.23140964560099145,0.18200670183105816,0.15577510742427816,0.11005667639979207,0.11997134262493352,0.07256466834559502,hiphop
hiphop.77.5,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13944527791679204,0.1705004919367991,0.15939761906034844,0.1896378017120641,0.15477990520134755,0.1356344477197393,0.05060445645290948,hiphop
hiphop.77.6,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0,0,0,0.11407972464442018,0.16192587025545266,0.1476230396742141,0.1815141319580803,0.22064202396161126,0.11268005872569002,0.061535150780531435,hiphop
hiphop.77.7,0.2,0.2,0.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10053216759068105,0.20300399194501215,0.2063798445413092,0.16051839058848608,0.14147799650909404,0.11330988233435518,0.07477772649106229,hiphop
hiphop.77.8,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.1438423407684348,0.1064282558679814,0.13462207996497053,0.17361056681820594,0.17853877105007396,0.2032558952319007,0.059702090298432736,hiphop
hiphop.77.9,0,0.06666666666666667,0.26666666666666666,0.2,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.11250820240118198,0.2100616701806226,0.15260681070629606,0.1770215431994834,0.14025178682949876,0.13601945188779035,0.07153053479512671,hiphop
hiphop.86.0,0.2,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.16050890727130526,0.0725508243925667,0.1843922510066415,0.07055438345514563,0.18609377951415612,0.210776019969739,0.1151238343904458,hiphop
hiphop.86.1,0.13333333333333333,0,0.13333333333333333,0,0.26666666666666666,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.16823926224835542,0.14284974319708604,0.15978135440096947,0.0914007379135021,0.10653785893280633,0.21726044848425619,0.11393059482302458,hiphop
hiphop.86.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.13378329065789685,0.12518506289908898,0.15106948625450134,0.12979398373266196,0.15658508446228195,0.2139894551307661,0.08959363686280288,hiphop
hiphop.86.3,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.11661099997576108,0.13727112216584225,0.14930434646993812,0.1230434025766558,0.1622800421074926,0.2225629719652687,0.0889271147390415,hiphop
hiphop.86.4,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.17468293807142213,0.12495401207634857,0.15513359384268224,0.13851720860028482,0.17660010977979554,0.18252327603350865,0.0475888615959581,hiphop
hiphop.86.5,0.06666666666666667,0.06666666666666667,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.0984930616508455,0.17293760257620822,0.13310233813546202,0.135024427557278,0.17633832802404675,0.2023554526807198,0.08174878937543978,hiphop
hiphop.86.6,0.2,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13390059952269184,0.1790329985128506,0.181828705094342,0.1198495801971622,0.15868125738510241,0.15303976728010232,0.07366709200774858,hiphop
hiphop.86.7,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.2,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.12214934273850944,0.11763301250857357,0.2059108069359949,0.1625235939843247,0.19269160016104195,0.16646413204628463,0.03262751162527086,hiphop
hiphop.86.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.1042346613858687,0.14637998547842962,0.20381125070273662,0.15375165718510608,0.16385010515308135,0.18443626221204665,0.04353607788273092,hiphop
hiphop.86.9,0,0.13333333333333333,0,0,0.2,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.1545066774489207,0.14534503353242004,0.2206403087665,0.13055106343537837,0.12734751023395677,0.19094314410616406,0.030666262476660096,hiphop
jazz.4.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.27404552869388454,0.271930418257317,0.23783016588452097,0.06946321893393469,0.014179258905252729,0.12615369487123662,0.00639771445385345,jazz
jazz.4.1,0.3333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.21285487796193125,0.20117538666758497,0.26224873190551756,0.13521601133561,0.06400337698189565,0.11373558315268122,0.010766031994779244,jazz
jazz.4.2,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.24418547124378345,0.2255490655513699,0.15354061390521756,0.09701710779825444,0.09805180508767032,0.15708493817791958,0.024570998235784725,jazz
jazz.4.3,0.39999999999999997,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.18308554585562137,0.19025329415950304,0.19868349963885623,0.12348313832783173,0.12916328819853998,0.140789199478147,0.034542034341500695,jazz
jazz.4.4,0.26666666666666666,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.19585337874373884,0.29623257391231406,0.20367394289288332,0.07135198898285493,0.085223946179446,0.1250614078828513,0.02260276140591156,jazz
jazz.4.5,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2064234261267438,0.26455927564392234,0.16814945902562617,0.1336157385576084,0.1016583469499493,0.1166556905628549,0.008938063133295104,jazz
jazz.4.6,0.2,0.2,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.17840159781256512,0.24496274132991955,0.17887034209588462,0.09500216659956354,0.14224589874201982,0.13410784768456638,0.026409405735481013,jazz
jazz.4.7,0.26666666666666666,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.1269991668432148,0.20702724364145783,0.15937004014695197,0.10040736986124872,0.17784225708798615,0.1418637808805335,0.08649014153860698,jazz
jazz.4.8,0.26666666666666666,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.15946981235887062,0.20914554764210982,0.1657277422036619,0.15377877993902112,0.07016264528383509,0.17608667191292515,0.0656288006595763,jazz
jazz.4.9,0.26666666666666666,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.11687389425712723,0.18967758899003345,0.1598868747521461,0.1730453194069967,0.16282756740134605,0.12072080487012943,0.07696795032222103,jazz
jazz.7.0,0,0.13333333333333333,0,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.21837545632304753,0.20768662900424978,0.09170605928913922,0.0612316668906951,0.10390337922779112,0.20544804956455273,0.11164875970052453,jazz
jazz.7.1,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.26666666666666666,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0.18988909597279735,0.12071249806687387,0.10151603989130234,0.11628447472517281,0.11977440625141582,0.23634983876863017,0.11547364632380759,jazz
jazz.7.2,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.17682532963171838,0.18755449137002592,0.06587871340851455,0.13127025160675265,0.14807780371568183,0.20924100047319538,0.08115240979411131,jazz
jazz.7.3,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.26666666666666666,0.15907994138060605,0.21865790503802632,0.14814216960758497,0.1264233027235455,0.10610796687973795,0.16383658631449766,0.0777521280560016,jazz
